energy,tempo,danceability,loudness,liveness,valence,speechiness,track_popularity,instrumentalness,mode,key,duration_ms,acousticness,playlist_genre,playlist_subgenre,track_id,track_name,track_artist,track_album_name
1.411997875017319,-0.9417065287242367,-0.4523409000988502,0.6999258113809711,0.0680287512546999,1.5106064360696423,-0.6000411231434503,-0.2996803508092047,-0.26537484864851935,0.8533493588238805,-1.4799954383027234,-0.7386268473118041,-0.880495788985551,21,40,1fJFuvU2ldmeAm5nFIHcPP,First Date,blink-182,Take Off Your Pants And Jacket
0.7626479725121503,-0.4630549515360403,-0.6108500498302768,0.7517695956545511,-0.1013907767143013,-0.6506607641125094,-0.6431516974926252,2.8501116489139293,-0.26537484864851935,0.8533493588238805,-1.202815009988831,-0.8283911373031637,-0.029242564037581676,20,28,7ne4VBA60CxGM75vw0EYad,That’s So True,Gracie Abrams,The Secret of Us (Deluxe)
-0.7092118064995653,-0.041121775689814524,0.24509935871942926,-0.6382363232690857,-0.020714811014776815,-0.7481296770619006,0.7323763956950072,-1.1285729823152926,-0.26537484864851935,0.8533493588238805,0.7374479882084147,2.1706418534553604,0.11443897052006138,10,49,7b6QP0Pz2sqyW7yyXodpm6,Tu Me Enamoraste - Remix,"Lary Over, Anuel, Bryant Myers, Almighty, Brytiago",Tu Me Enamoraste (Remix)
-0.6821555605618499,0.6982866472770679,0.41628924042937077,-0.3562061368208114,-0.45636502579220867,-0.5870940817542107,0.48173352157189636,-0.6312374034116398,-0.26537484864851935,0.8533493588238805,-1.202815009988831,0.5568401331444276,-0.8749680410588195,2,35,2bSk87AVkCIIC3Bcligq1z,Life Goes On,"Lil Baby, Gunna, Lil Uzi Vert",Harder Than Ever
-0.5144068357480152,0.37659908891668176,-0.09094003871119594,-0.3230261148857203,-0.6758036524949151,0.5698195371668235,-0.09675023190424348,-0.4654588771104223,-0.26537484864851935,0.8533493588238805,1.014628416522307,-0.38535041842358486,0.26211165881541665,24,22,0ToG55iJZCOzZkcpWbXxpW,Vampire Empire,Big Thief,Vampire Empire
-1.1529342398780973,1.4374364195537908,0.24509935871942926,-0.2774035847249701,-0.8137595538411019,1.6377398007862396,-0.4265962542502575,2.186997543709059,-0.24883086640665736,0.8533493588238805,-0.9256345816749388,-0.9493919593171233,-0.7432599677143134,20,43,3qhlB30KknSejmIvZZLjOD,End of Beginning,Djo,DECIDE
-2.5977377729520974,0.42858787763860523,-2.202281913133806,-2.9774278696930065,-0.5612437812015905,-1.328705375934361,-0.6551825554505345,1.1923263859017537,2.9220564790306836,0.8533493588238805,-0.9256345816749388,-0.9218262772960809,3.0639015826894562,8,31,44A0o4jA8F2ZF03Zacwlwx,Je te laisserai des mots,Patrick Watson,Je te laisserai des mots
-0.9905967642518053,0.44155736224514036,1.7731275621303877,0.361608087721382,-0.6403062275871243,0.9385062948449552,1.5845621677135846,-0.962794456014075,-0.26493793421402384,0.8533493588238805,-0.9256345816749388,-1.204721876481539,0.5335101129798535,10,49,0VybBobSYSzliyEJ1VqwGR,Problemas de um Milionário,"WIU, Teto",Problemas de um Milionário
1.4769328652678353,1.1209588250951759,-1.3526728705733562,-0.07091719821819802,0.4068678071927025,-0.19298065113275964,-0.5850025506960636,-0.4654588771104223,-0.2617147321139298,0.8533493588238805,1.014628416522307,-0.044252977858290424,-0.6742130080518904,24,6,4NnWuGQujzWUEg0uZokO5M,Just Like Heaven,The Cure,"Kiss Me, Kiss Me, Kiss Me"
-0.1789093861203444,-0.264300371198283,0.34020484855828564,-0.19771228204158173,-0.616103437877267,-0.4853873899809331,-0.5829974077030787,-0.2996803508092047,-0.26517236052609966,-1.1718529927511037,1.5689892731500914,0.978559045706548,0.6851739550129213,7,35,1I8tHoNBFTuoJAlh4hfVVE,Firestone,"Kygo, Conrad Sewell",Cloud Nine
-0.49276183899784287,1.6657880288654363,0.7586690038492537,-1.5222469076825835,-0.7387309057405441,-0.6845629947036019,2.38661936490754,-1.2943515086165103,-0.26537484864851935,-1.1718529927511037,0.7374479882084147,-1.4990931702980348,-0.33257024810371694,2,35,40QrLHWdsxyXLAdjJG4Rxs,Chosen 1,Polo G,Die A Legend
0.5461980050104273,-1.447368627984732,-0.5854885858732485,-0.9747765457535806,-0.38375665666263675,-0.4091073711509748,-0.6682159849049364,-0.4654588771104223,0.1344912858459057,0.8533493588238805,-0.9256345816749388,0.7887212094110432,-0.4004198616448262,24,0,44aTAUBF0g6sMkMNE8I5kd,Every Little Thing She Does Is Magic,The Police,Ghost In The Machine (Remastered 2003)
-1.942976621259386,-0.26345051893061844,-0.9278683492931314,-2.444473767360605,-0.10945837328425374,-1.7143432489080388,-0.6902725578277701,2.0212190174078417,0.5969562720662951,0.8533493588238805,1.014628416522307,-1.3177291653145369,2.580971980426267,1,2,3vkCueOmm7xQDoJ17W1Pm3,My Love Mine All Mine,Mitski,The Land Is Inhospitable and So Are We
0.21070055538275653,-1.4821017206632028,0.4543314363649133,0.5479494609104201,-0.8436096611499259,0.3113150289097424,-0.719347131226051,1.3581049122029711,-0.26537484864851935,0.8533493588238805,1.014628416522307,-0.7427608419397264,-0.5959863947927292,20,28,5fZJQrFKWQLb7FpJXZ1g7K,A Bar Song (Tipsy),Shaboozey,"Where I've Been, Isn't Where I'm Going"
-1.4776091911306817,-0.9196103697649545,-1.4541187264014697,-0.47559496574796933,-0.5902871288534193,-0.5362407358675718,-0.7343857036734376,0.36343375439566566,-0.2653445712447253,0.8533493588238805,1.5689892731500914,-0.06162947809930844,2.561016211737705,20,10,0EF1EE8zusg3Y869e56JFd,Nothing's New,Rio Romeo,Good God!
0.7031242314491765,0.6988778488545735,0.34020484855828564,0.23096175135196095,-0.9436478586173361,1.2690530431081075,-0.5358765473679338,0.5292122806968833,-0.2606160583897598,0.8533493588238805,-1.4799954383027234,-1.1339636696758142,-0.5536801651729788,20,43,4h9wh7iOZ0GGn8QVp4RAOB,I Ain't Worried,OneRepublic,"I Ain’t Worried (Music From The Motion Picture ""Top Gun: Maverick"")"
0.2810467948208165,-0.3345055585271061,-0.5854885858732485,0.472109410773069,-0.45636502579220867,-0.6548985429363959,-0.744411418638362,-0.2996803508092047,-0.26537484864851935,0.8533493588238805,-0.9256345816749388,-0.10279788933173019,-0.7368741217339736,20,43,5QpaGzWp0hwB5faV8dkbAz,Wherever You Will Go,The Calling,Camino Palmero
-3.1404860664626675,0.3291921124204297,0.2894819206442289,-5.479557023833891,-0.5128382017818758,-0.7481296770619006,-0.5930231226680032,-0.4654588771104223,5.624027323937102,0.8533493588238805,0.46026755989452245,-1.9871103784490345,3.0599104289517434,20,10,0Z94dtWElamDwU4NrcGoUR,Better,sign crushes motorist,i'll be okay
1.1522579140152513,-1.0724729276488174,0.6508827820318832,1.0492047922869745,-0.20626953212368312,0.23927278890367062,-0.2000150960429652,-0.4654588771104223,-0.26537484864851935,0.8533493588238805,1.5689892731500914,-1.4883550763682447,0.9326254867510844,10,49,6QsHhB0W9GtLF3cI7mUVkQ,1993,Matuê,333
0.2648130472581873,-1.1111966309754524,0.32118375059051435,0.8993021931873667,1.2297626573278515,0.8749396124866565,-0.6501696979680723,0.6949908069981009,-0.26537484864851935,-1.1718529927511037,0.46026755989452245,-1.2703854923972517,-0.18888871354607398,2,35,4jPy3l0RUwlUI9T5XHBW2m,Mood (feat. iann dior),"24kGoldn, iann dior",El Dorado
1.3145953896415437,-1.366447912063615,0.09293057497725973,0.5997932451839998,0.44720579004246475,1.5317953301890752,1.2236364289763046,-0.962794456014075,-0.26537484864851935,-1.1718529927511037,0.1830871315806302,1.3616482657289126,-0.7260980066421505,10,1,0trHOzAhNpGCsGBEu7dOJo,N.Y. State of Mind,Nas,Illmatic
0.048363079756464825,1.5124451196998492,1.0376451073765651,0.6033482475341883,-0.424094639512399,-0.9049274935457037,1.3038421486957001,1.1923263859017537,-0.26529308688299974,-1.1718529927511037,1.5689892731500914,0.9110943117994168,-0.855052183907635,9,35,2tudvzsrR56uom6smgOcSf,Like That,"Future, Metro Boomin, Kendrick Lamar",WE DON'T TRUST YOU
-1.2395142268787864,-1.2258897370115927,-1.6887122680039819,-0.7235563796736052,-0.5693113777715428,-1.010871964142868,-0.64916712647158,-0.6312374034116398,-0.26537484864851935,0.8533493588238805,-1.4799954383027234,4.1558512571014585,2.1219893005893518,3,14,5EQzuYfTZt7B2LqlvTF49l,It's All Coming Back to Me Now,Céline Dion,Falling into You
-0.8769605313134007,-0.7813061507271729,-0.7313170036261616,-0.6574925859992724,-0.6394994679301292,-0.129413968774461,1.4442021582046423,-0.2996803508092047,-0.26537484864851935,-1.1718529927511037,-0.9256345816749388,1.8126825177894532,-0.7264971220159216,10,1,0uEp9E98JB5awlA084uaIg,Doo Wop (That Thing),Ms. Lauryn Hill,The Miseducation of Lauryn Hill
-1.8455741358836104,0.47920951271254614,-1.2068444528204432,-0.4501174489049534,-0.679030691122896,-1.320229818286588,-0.7073162732681417,-1.1285729823152926,-0.26537484864851935,0.8533493588238805,-0.37127372504715433,0.5076438817216836,2.161900837966475,16,19,0UaaFmF3xUwMjnuAHBq7qL,Love You With All My Heart,Crush,"Queen of Tears (Original Television Soundtrack), Pt.4"
1.6013915965813261,0.146067423787984,-0.3825968742170222,0.06446914128480746,-0.7540593392234538,0.2562239041992169,-0.33435967657295274,0.1976552280944481,-0.26470414666574116,-1.1718529927511037,-1.4799954383027234,0.14124502175312995,-0.8830002379559655,19,14,6Nm8h73ycDG2saCnZV8poF,Dragula,Rob Zombie,Hellbilly Deluxe
-0.027394408869138253,0.8447937882027433,0.7396479058814824,0.5482457111062692,-0.3918242532325892,-1.1295297712116918,-0.4326116832292122,-1.1285729823152926,-0.26537484864851935,-1.1718529927511037,-0.09409329673326207,-0.3646804452839731,-0.47226062892364773,2,35,3OGCNLxpBmTYRxPZg2yDE5,back to the moon,Gunna,a Gift & a Curse
-0.503584337372929,0.9210587917010012,0.27680118866571474,0.16667545885272184,-0.7225957126006393,-1.0151097429667546,-0.5278559753959943,0.5292122806968833,-0.26537484864851935,-1.1718529927511037,-1.202815009988831,-1.513570728248103,-0.11305679252954008,10,35,1eroCliWpJrEu1V7VSObcO,Circadian Rhythm,Drake,100 GIGS
1.5851578490186968,-0.13279497030181944,-0.48404273004513565,0.5334332013138179,-0.4079594463724941,1.9174332031627532,-0.6912751293242626,-0.962794456014075,-0.26537484864851935,0.8533493588238805,1.014628416522307,0.6885447420788169,-0.700953738094563,24,0,2Y90nL1ohB4sgYELDs7uNx,Glory Days,Bruce Springsteen,Born In The U.S.A.
-0.34665811093417975,-0.6684235995221448,0.06122874503097428,-0.2942898458883648,-0.7782621289333111,0.006194953589909423,-0.7614551340787336,-0.4654588771104223,-0.17339286243893917,-1.1718529927511037,-0.6484541533610466,-0.008676609151605952,-0.8607595337525636,24,22,2vlkTkPqdATznKHu9gD2c1,Her,The American Dawn,Her
0.7734704708872365,0.1837195742553898,-0.49672346202364986,0.27125177798742844,-0.33535107724292207,-1.7609588159707912,-0.452663113159061,-0.6312374034116398,-0.2653331373728285,-1.1718529927511037,-1.202815009988831,0.005475032209539027,-0.8206883502259321,7,35,6PUIzlqotEmPuBfjbwYWOB,Summertime Sadness (Lana Del Rey Vs. Cedric Gervais) - Cedric Gervais Remix,"Lana Del Rey, Cedric Gervais",Summertime Sadness (Lana Del Rey Vs. Cedric Gervais) [Cedric Gervais Remix]
-0.44947184549749825,-0.22398781363210118,1.2595579170005633,-0.4409336928336334,2.5851188810798615,0.8410373818955639,0.14085921276446564,-0.7970159297128574,-0.2653353730461044,-1.1718529927511037,-1.202815009988831,-1.2959785213800739,-0.5125712816745421,17,41,0wihfILRNOwE2156Shezc8,Agosto,Bad Bunny,Un Verano Sin Ti
-2.262240323324427,-1.4143352398415914,-1.473139824369241,-2.084826029599886,-0.480567815502066,-1.3244675971104745,-0.710323987757619,-0.7970159297128574,3.9568538238884607,0.8533493588238805,-0.6484541533610466,0.06782802172197781,2.473210829508034,3,14,6FLwmdmW77N1Pxb1aWsZmO,Only Time,Enya,A Day Without Rain
0.1944668078201273,-0.9700103042473301,1.031304741387308,0.4827744178236341,0.527881755741989,-1.2058097900416502,1.6747936023979046,-1.2943515086165103,-0.265366800224726,-1.1718529927511037,1.5689892731500914,0.17050890073750974,-0.38445524669397696,10,1,7N1Vjtzr1lmmCW9iasQ8YO,Survival of the Fittest,Mobb Deep,The Infamous
0.849227959512839,-0.7780175919522966,0.8093919317633105,0.24133050820667667,1.8832379794939993,0.9851218619077075,-0.3032799601816869,1.3581049122029711,-0.26537484864851935,-1.1718529927511037,1.2918088448361993,0.06004033059717803,0.25013819760227973,20,48,3ZFTkvIE7kyPt6Nu3PEa7V,Hips Don't Lie (feat. Wyclef Jean),"Shakira, Wyclef Jean","Oral Fixation, Vol. 2 (Expanded Edition)"
0.11329807000698114,1.215624977693305,0.054888379041717186,0.6095695016470178,-0.4725002189321136,0.4511617300979994,-0.33736739106243,-0.4654588771104223,-0.26537484864851935,0.8533493588238805,0.1830871315806302,1.0100185732899902,-0.05718064020156785,17,41,0G2zPzWqVjR68iNPmx2TBe,Volando - Remix,"Mora, Bad Bunny, Sech",Volando (Remix)
-0.3412468617466367,1.4351455134409552,-0.5664674879054772,0.6806695486507844,-0.5451085880616856,-1.2015720112177637,-0.6742314138838911,0.8607693332993185,-0.2652534835278262,0.8533493588238805,1.014628416522307,-0.0669642180548431,-0.08910987010326622,25,14,6usohdchdzW9oML7VC4Uhk,Lose Control,Teddy Swims,Lose Control
-0.9040167772511161,-0.11764542987823146,0.08659020898800265,-0.06765844606385868,-0.6048088026793336,1.1673463513348303,-0.3594239639852637,1.855440491106624,-0.26537484864851935,0.8533493588238805,1.014628416522307,-0.5531288477003837,2.305582372524118,8,31,0mflMxspEfB0VbI1kyLiAv,Stick Season,Noah Kahan,Stick Season
0.8167604643875805,-0.04119567588700259,0.2831415546549718,0.393306858677228,-1.207458266454781,1.654690916081786,-0.6772391283733684,-0.4654588771104223,-0.26534374085179435,-1.1718529927511037,-0.09409329673326207,-0.5471937350810429,-0.8575266992250167,21,40,0w5Bdu51Ka25Pf3hojsKHh,Hard Times,Paramore,After Laughter
-1.4667866927555955,-1.5909936612200661,0.4796929003219417,-0.7152613741898328,2.867484761028197,-0.47691183233316,1.8251793268717706,-0.4654588771104223,-0.26537484864851935,-1.1718529927511037,-0.09409329673326207,-0.29443684361865347,0.1902708915365953,10,35,2FRc9wqgIjg2E3bH13ww6U,Both Ways,Juice WRLD,The Pre-Party (Extended)
-1.271981722004045,-1.4769287068600263,0.2831415546549718,-0.4409336928336334,1.003869953369183,1.0147863136749136,-0.531866261381964,-0.7970159297128574,-0.26537484864851935,-1.1718529927511037,1.5689892731500914,0.025973470302349026,0.3618905022582244,17,15,5hrxAFrYbNTLjAYSrmbpgr,El Listón De Tu Pelo,Los Ángeles Azules,Una Lluvia De Rosas
0.8113492152000374,0.25858047400707135,1.4751303606353046,0.382938101822512,-0.4967030086419709,0.2943639136141961,1.343945008555398,-0.962794456014075,-0.23669435433733774,0.8533493588238805,-1.4799954383027234,-0.8189738632337472,1.515333932457081,7,35,5MhsZlmKJG6X5kTHkdwC4B,I'm an Albatraoz,"AronChupa, Little Sis Nora",I'm an Albatraoz
1.0277991827017605,-0.04082617490106175,-0.5728078538947342,0.7588796003549277,1.6896156618151406,-0.39639403467931505,-0.6271105535487461,-0.4654588771104223,-0.26537484864851935,-1.1718529927511037,-0.37127372504715433,0.013159802306257755,-0.6462749318879043,7,35,3AeicLnm55RqcXGBKYQolM,King,Olly Alexander (Years & Years),Communion (Deluxe)
0.6219554936360303,-0.04019802322496138,0.48603326631119875,-0.5398812582472085,0.43107059690255983,0.5486306430473906,-0.5910179796750182,-1.2943515086165103,1.8808714962416855,-1.1718529927511037,0.7374479882084147,-0.6345736879218581,-0.6586475084748123,7,4,6NIJqFHB5cHAn064JCP7Li,Move,"Adam Port, Stryv, Keinemusik, Orso, Malachiii",Move
-0.8066142918753407,1.1384731718287873,1.0439854733658223,0.03336287072065946,-0.5451085880616856,1.4894175419502096,-0.11279137584812261,0.1976552280944481,-0.26537484864851935,-1.1718529927511037,0.46026755989452245,-0.6334072496036062,0.006677819601829118,24,22,0uI7yAKUf52Cn7y3sYyjiX,3 Nights,Dominic Fike,"Don't Forget About Me, Demos"
0.2810467948208165,-0.29810971141190057,1.5638954844849038,-0.13549974091328598,-0.8379623435509592,0.08671275124375435,0.5619392412912919,-0.7970159297128574,-0.2619830129070411,-1.1718529927511037,0.1830871315806302,-0.9749506812905852,-0.4203756303333877,2,35,6XBIOtdSL47qn201KKNCA0,JUJU (feat. Shallipopi),"Smur Lee, ODUMODUBLVCK, Shallipopi",JUJU (feat. Shallipopi)
1.5094003603930937,1.0738104992890818,0.9742414474839949,0.22444424704328228,1.5121285372761868,0.930030737197182,2.516953659451557,-0.962794456014075,-0.26537484864851935,0.8533493588238805,0.46026755989452245,-1.1615121981921763,-0.8753671564325907,10,27,1ipSpQfzBbhPFhYm6tfVIz,Mr. Glock,Key Glock,Yellow Tape
1.3524741339543451,-0.7424346470061618,-0.56012712191622,1.1668161200390383,2.5528484948000516,-0.10398729583114155,0.16091064269431454,1.6896619648054063,-0.26537484864851935,-1.1718529927511037,1.5689892731500914,0.26423565030998997,-0.6786032771633739,20,32,19KlZwqlT3fguP2BeHF1Q1,Disease,Lady Gaga,Disease
-1.7319379029452062,0.7483170807735022,-1.5302031182725548,-0.43026868578306854,-0.4079594463724941,-1.3837965006448862,-0.6521748409610573,-0.6312374034116398,-0.2653457848959323,-1.1718529927511037,1.5689892731500914,-0.15624820991515778,2.4452727533440486,1,2,17cia5k4BpGVlyEfqrFH50,Can’t Catch Me Now - from The Hunger Games: The Ballad of Songbirds & Snakes,Olivia Rodrigo,The Hunger Games: The Ballad of Songbirds & Snakes (Music From & Inspired By)
0.8329942119502097,-0.9675346476415246,0.11829203893428811,0.6922233062888965,-0.19820193555373067,0.6715262289401014,1.8953593316262418,0.0318767017932305,-0.26537484864851935,-1.1718529927511037,1.5689892731500914,0.39419060176700127,-0.876085564105379,10,1,5Tbpp3OLLClPJF8t1DmrFD,"Nuthin' But A ""G"" Thang","Dr. Dre, Snoop Dogg",The Chronic
0.11870931919452422,-0.03221680192863226,0.46701216834342746,-0.13846224287177644,-0.6403062275871243,1.7394464925595174,-0.48675054403980406,2.186997543709059,-0.26533160433972497,-1.1718529927511037,0.46026755989452245,-1.1741886381508262,1.4035816278011364,20,28,6X6m4xmdFcz31p1h7Qg68c,EL LOKERON,Tito Double P,INCÓMODO
0.3730380310090488,0.2556614162181358,-0.4523409000988502,0.8424221555843534,0.21324548951384395,0.37064393244415444,-0.48374282955032677,0.36343375439566566,-0.26537484864851935,-1.1718529927511037,0.1830871315806302,0.2748022091929782,0.3539081947827998,7,35,2P4OICZRVAQcYAV2JReRfj,Waiting For Love,Avicii,Stories
0.9358079465135282,-0.8887570374388662,0.14365350289131648,0.9310009641432125,-0.6056155623363288,1.7563976078550634,-0.4516605416625686,-0.6312374034116398,-0.26537484864851935,0.8533493588238805,0.46026755989452245,-0.1581522489346573,-0.6107536636222648,24,45,129lYDVKnWtlJc2PZJviuA,A Dios Le Pido,Juanes,Un Día Normal
0.6544229887612888,-0.03709421494305593,0.6191809520855976,-0.10320846956574199,-0.6879050473498438,1.5190819937174156,-0.6772391283733684,0.36343375439566566,-0.26537484864851935,0.8533493588238805,-1.202815009988831,0.3585113120322358,-0.647472278009218,20,43,2iuZJX9X9P0GKaE93xcPjk,Sugar,Maroon 5,V
0.3459817850713334,-1.0002724349959125,0.035867281073945906,0.2505142642779967,1.8186972069343799,-0.633709648816963,-0.7333831321769452,-0.7970159297128574,-0.2582845705448642,0.8533493588238805,-0.37127372504715433,-1.156589142348966,1.411563935276561,8,31,2tnSBYJyGGYD0Gbn07tTHZ,Good To Be,Mark Ambor,Rockwood
1.1143791697024497,0.8291269463988373,-2.1705800831875206,0.6412682726028638,-0.5983547254233716,0.6800017865878745,-0.4777274005713721,-1.2943515086165103,-0.26071826059665937,0.8533493588238805,0.7374479882084147,-0.13732789425292394,-0.8824714100857186,21,40,0Ti2dlF2xLjXblvdU5fCxM,Miss Murder,AFI,DECEMBERUNDERGROUND
-0.222199379620689,0.810319346214431,1.0693469373228506,0.631788266335695,-0.03685000415468171,-0.46843627468538684,1.0130964147128916,0.36343375439566566,0.37977658240478623,-1.1718529927511037,1.2918088448361993,-0.32054447774188094,-0.8534956339499273,10,27,5SWnsxjhdcEDc7LJjq9UHk,Runnin,"21 Savage, Metro Boomin",SAVAGE MODE II
0.07541932569418021,0.699321250037703,0.9932625454517662,0.12994043456744253,-0.6080358413073147,0.6376239983490087,-0.026570227149772502,-1.1285729823152926,-0.26537484864851935,0.8533493588238805,1.5689892731500914,1.4218913741656898,0.8049085671442904,17,41,5hcisvFMidkMJlElTO9Qmw,Sensualidad,"Bad Bunny, Prince Royce, J Balvin, Mambo Kingz, DJ Luian",Sensualidad
0.7464142249495211,0.1820937699172482,-0.9151876173146173,0.7665821054470024,-0.6935523649488106,-0.604045197049757,-0.5418919763468885,-0.2996803508092047,-0.2530467074412631,0.8533493588238805,-1.202815009988831,0.21409595612983628,-0.8549723608328808,7,35,46lFttIf5hnUZMGvjK0Wxo,Runaway (U & I),Galantis,Pharmacy
0.4055055261343073,1.429935549539185,-2.424194722757804,0.5236569448507998,3.666176821453489,-0.46419849586150025,-0.6561851269470271,-0.2996803508092047,-0.26537484864851935,0.8533493588238805,-0.09409329673326207,1.8268513126552786,-0.6766077002945178,24,6,64yrDBpcdwEdNY9loyEGbX,21 Guns,Green Day,21st Century Breakdown
0.27022429644573037,-0.115576224356961,0.6508827820318832,-0.5129224904249472,-0.5870600902254383,0.3197905865575156,-0.6271105535487461,-1.2943515086165103,-0.24889474278596957,-1.1718529927511037,-1.202815009988831,-1.1690425867467735,-0.280685249513457,7,23,3kzXT2poHInDISrXOgT1PR,Solitaire,Werenoi,Telegram
-1.3260942138794758,0.12108915713836062,-0.49038309603439273,-0.2708860804162917,-0.5612437812015905,0.70966623835508,-0.3323545335799678,0.0318767017932305,-0.26529117059162033,-1.1718529927511037,1.2918088448361993,-0.5112056822620342,1.3157762455714659,17,5,26b3oVLrRUaaybJulow9kz,People,Libianca,People
0.4000942769467642,-0.5174824467651751,1.9379770778510714,0.5787594812787189,-0.8879814422846644,1.633502021962353,0.2310906474487855,-0.2996803508092047,-0.26537484864851935,-1.1718529927511037,1.5689892731500914,0.23409694258692118,-0.06915410141470478,20,48,04KTF78FFg8sOHC1BADqbY,Hot In Herre,Nelly,Nellyville
0.15117681431978267,-0.6984270795805679,-1.3526728705733562,-0.8118389380366153,-0.38375665666263675,-0.47691183233316,-0.39351139486600684,-0.6312374034116398,0.2820457220571072,0.8533493588238805,0.46026755989452245,3.9941451684814417,-0.8789192832591547,19,16,5IX4TbIR5mMHGE4wiWwKW0,One,Metallica,...And Justice For All
0.8329942119502097,0.7005406032913083,0.8030515657740533,0.5165469401504232,0.3745974209128927,-0.366729582912109,-0.41556796778884064,-0.7970159297128574,-0.23854676933739177,0.8533493588238805,-1.202815009988831,-0.7728995496627952,-0.3245879406282923,7,46,0ZVjgfaC2Ptrod9v6p9KFP,Good Love,"Hannah Laing, RoRo",Good Love
1.1576691632027944,1.3666400306474622,-1.5048416543155265,0.3453143269496853,-0.7346971074555679,-0.6845629947036019,-0.6441542689891178,0.8607693332993185,-0.2634074561657033,-1.1718529927511037,1.5689892731500914,0.6167401714876013,-0.8831103937991264,24,14,5UWwZ5lm5PKu6eKsHAGxOk,Everlong,Foo Fighters,The Colour And The Shape
1.0927341729522775,0.18279582179053663,1.4180670667319906,0.2105204878383778,-0.06105279386453905,0.8495129395433371,-0.6962879868067248,0.6949908069981009,-0.25017227037221373,-1.1718529927511037,-1.202815009988831,-1.916592320708832,-0.8787197255722691,7,46,5ZduaRci3iNUiDfJbBfAaf,Give It To Me - Full Vocal Mix,Matt Sassari,Give It To Me (Full Vocal Mix)
0.243168050508015,-1.0752441850433763,1.2532175510113062,0.9280384621847223,-0.5289733949217807,0.7054284595311935,-0.02857537014275731,1.3581049122029711,-0.26537484864851935,-1.1718529927511037,-1.202815009988831,1.4329725381890832,-0.0013044878735955026,20,32,3mg9jYNC1NihbthlglzrWP,+57,"KAROL G, Feid, DFZM, Ovy On The Drums, J Balvin, Maluma, Ryan Castro, Blessd",+57
0.12953181756961038,0.5936070179599335,-0.6488922457658194,-2.0282422421927224,-0.222404725263588,0.5994839889340295,-0.6421491259961328,-0.2996803508092047,0.4117147720608904,-1.1718529927511037,-0.37127372504715433,0.8120499757760822,-0.8234821578423307,24,14,4KfSdst7rW39C0sfhArdrz,Barracuda,Heart,Little Queen
-0.21678813043314593,1.28531286364181,0.23241862674091576,0.512991937800235,-0.6637022576399865,-0.2353584393716254,0.8025564004494783,0.36343375439566566,-0.26537484864851935,0.8533493588238805,0.46026755989452245,-0.1462648701912955,0.4177666545861968,17,35,1YYfyJ2yCvGFCxwjsIqEK9,Khé?,"Rauw Alejandro, Romeo Santos",Cosa Nuestra
-1.3260942138794758,-0.30775368714496504,0.6699038799996544,-1.8546396274251922,-1.0872510775624895,-0.1633161993655536,-0.719347131226051,-0.6312374034116398,-0.25368547123438523,-1.1718529927511037,1.5689892731500914,1.535927873279498,-0.8174954272357622,3,14,0e3yhVeNaTfKIWQRw9U9sY,Sacrifice,Elton John,Sleeping With The Past (Remastered with bonus tracks)
-0.7308568032497377,0.5725824118598801,-0.31285284833519417,-0.7146688737981346,-0.6378859486161387,-0.7777941288291064,-0.7253625602050057,0.5292122806968833,-0.2653368422028286,0.8533493588238805,1.2918088448361993,1.1496309478819406,0.8448201045214135,24,14,3gdewACMIVMEWVbyb8O9sY,"Rocket Man (I Think It's Going To Be A Long, Long Time)",Elton John,Honky Chateau
-1.8185178899458951,-1.8126573026861763,-1.2131848188097003,-1.746804556136146,-0.2950130943931598,-1.078676425325053,-0.5900154081785258,-0.4654588771104223,-0.2587317052000497,-1.1718529927511037,1.014628416522307,-0.5312238222237993,2.377423139802939,20,43,1Xi84slp6FryDSCbzq4UCD,Arcade,Duncan Laurence,Arcade
-1.6291241683818878,0.2247711337934538,-1.1307600609493584,-1.744434554569354,-0.7088807984317201,-1.50245430771371,-0.7253625602050057,-0.7970159297128574,1.727568185892385,-1.1718529927511037,1.5689892731500914,2.876714413100754,-0.28467640325116933,24,14,5HNCy40Ni5BZJFw1TKzRsC,Comfortably Numb,Pink Floyd,The Wall
-0.8661380329383146,-0.7791260949101201,0.6635635140103974,-0.015814661790278933,0.0680287512546999,0.34097948067694844,-0.3263391046010131,0.0318767017932305,-0.2652585936381711,-1.1718529927511037,-0.6484541533610466,-1.5401586605023756,0.28605858124169053,17,41,27bcRgu0wnDteieWlLCxc8,TU TA RICA,"FloyyMenor, Lewis Somes",EL COMIENZO
0.5083192606976258,0.920910991306624,-0.1923858945393094,-0.1704572640234713,0.7860448459804673,-1.4049853947643192,0.7424021106599317,0.5292122806968833,-0.2644358658726299,-1.1718529927511037,1.2918088448361993,-0.08765134469913502,-0.05718064020156785,9,35,19kHhX6f6EfLU7rcO3RqjO,Back On 74,Jungle,Volcano
0.03212933219383559,3.0569592409339545,-1.0039527411642166,0.3779018484930784,-0.27887790125325496,-0.15907842054166704,-0.6642056989189666,0.0318767017932305,-0.26537484864851935,0.8533493588238805,0.1830871315806302,-0.8703314562461933,0.7649970297671673,20,43,59uQI0PADDKeE6UZDTJEe8,Last Night,Morgan Wallen,3 Songs At A Time Sampler
